userId,movieId,tag,timestamp
65,6539,treasure,2013-05-10 01:39:09
65,6874,dark hero,2013-05-10 01:41:19
96,106696,animation,2014-03-29 12:51:30
96,106696,beautiful,2014-03-29 12:51:37
96,106696,characters,2014-03-29 12:51:40
96,106696,Disney,2014-03-29 12:51:32
96,106696,feminist,2014-03-29 12:51:42
96,106696,Ice,2014-03-29 12:51:45
96,106696,music,2014-03-29 12:51:48
96,106696,musical,2014-03-29 12:51:49
96,106696,pacing,2014-03-29 12:51:57
96,106696,royalty,2014-03-29 12:52:10
96,106696,siblings,2014-03-29 12:52:13
96,106696,storyline,2014-03-29 12:52:17
96,106696,themes,2014-03-29 12:52:25
96,106696,unnecessary villain,2014-03-29 12:51:20
96,106696,voice acting,2014-03-29 12:52:33
96,106696,writing,2014-03-29 12:52:38
129,81834,boring,2010-11-26 03:54:09
129,81834,camping trip,2010-11-26 03:54:31
129,81834,emma watson,2010-11-26 03:54:39
190,1270,Steven Spielberg,2012-02-12 19:29:39
190,1270,time travel,2012-02-12 19:29:41
318,260,1970s,2015-02-20 22:42:49
318,260,fantasy,2015-02-20 22:42:49
318,260,sci-fi,2015-02-20 22:42:49
318,115149,Action,2015-02-21 15:58:30
318,115149,Revenge,2015-02-21 15:58:03
318,115149,Willem Dafoe,2015-02-21 15:59:43
320,2959,twist,2006-04-25 11:30:58
320,3996,overrated,2006-04-25 11:32:28
320,7438,violent,2006-04-25 11:32:44
342,318,friendship,2012-09-01 22:59:19
342,318,masterplan,2015-02-08 19:48:18
342,318,Morgan Freeman,2012-09-01 22:59:15
342,318,prison escape,2015-02-08 19:48:18
342,318,redemption,2015-02-08 19:48:18
342,318,revenge,2012-09-01 22:59:27
342,356,bittersweet,2012-09-01 23:00:28
342,356,classic,2012-09-01 23:00:34
342,356,vietnam war,2012-09-01 23:00:44
342,1193,psychological,2012-01-31 16:56:04
342,1193,psychology,2012-01-31 16:56:07
342,2571,post-apocalyptic,2012-01-25 17:52:01
342,2571,sci-fi,2012-01-25 17:51:58
342,2571,virtual reality,2012-01-25 17:52:04
342,4993,adventure,2012-01-25 17:57:23
342,4993,characters,2012-01-25 17:57:23
342,4993,epic,2012-01-25 17:57:23
342,4993,fantasy world,2012-01-25 17:57:23
342,4993,fighting,2012-01-25 17:58:03
342,4993,photography,2012-01-25 17:58:03
342,6539,cliche,2012-09-01 22:42:31
342,6539,Johnny Depp,2012-09-01 22:42:31
342,6539,magic realism,2012-09-01 22:42:31
342,6539,modernism,2012-09-01 22:42:31
342,6539,photography,2012-09-01 22:42:31
342,6539,too long,2012-09-01 22:42:31
342,44191,comic book,2012-09-01 22:51:12
342,44191,dark,2012-09-01 22:51:32
342,44191,dystopia,2012-09-01 22:51:09
342,44191,England,2012-09-01 22:51:26
342,44191,inspirational,2012-09-01 22:51:24
342,44191,Natalie Portman,2012-09-01 22:51:15
342,44191,politics,2012-09-01 22:51:18
342,44191,thought-provoking,2012-09-01 22:51:05
342,44191,visually appealing,2012-09-01 22:51:22
342,58559,Atmospheric,2012-01-31 18:03:43
342,58559,Batman,2012-01-31 18:03:25
342,58559,Heath Ledger,2012-01-31 18:03:51
342,58559,superhero,2012-01-31 18:03:05
342,58559,vigilante,2012-01-31 18:03:16
342,99114,Leonardo DiCaprio,2014-11-08 20:29:59
342,99114,Over the top,2014-11-08 20:29:47
342,99114,Quentin Tarantino,2014-11-08 20:29:56
342,99114,Samuel L. Jackson,2014-11-08 20:30:05
342,99114,slavery,2014-11-08 20:30:01
342,108190,based on a book,2015-03-21 22:48:35
342,108190,dystopia,2015-03-21 22:47:56
342,112556,based on a book,2015-01-31 19:51:35
342,112556,marriage,2015-01-31 19:50:50
342,112556,meticulous,2015-01-31 19:51:22
342,112556,mindfuck,2015-01-31 19:51:06
342,112556,Neal Patrick Harris,2015-01-31 19:51:14
342,112556,unpredictable,2015-01-31 19:51:25
348,79091,oppl,2011-02-09 20:17:57
359,7143,'The Ninja Assault Gets A 3peat',2008-01-12 10:39:12
359,49272,Bond Would Never Ever Be Caught Driving A Frikkin FORD,2006-12-07 07:30:15
359,50872,Pixar's Formula Starting To Get Stale,2007-08-03 15:12:59
359,68554,angles and deadlines,2009-06-12 06:06:07
370,69122,disappointing,2009-12-30 00:24:25
370,79132,dreams,2010-08-21 13:47:59
370,79132,open ending,2010-08-21 13:47:59
370,82461,motorcycle,2011-03-04 18:43:20
370,82461,visually appealing,2011-03-04 18:43:42
370,82461,weak dialoges,2011-03-04 18:42:59
370,93805,acting,2012-10-05 19:29:58
370,93805,clever,2012-10-05 19:29:32
370,93805,funny,2012-10-05 19:29:46
370,93805,Julia Dietze,2012-10-05 19:29:32
370,95441,Mark Wahlberg,2012-12-16 15:20:42
370,95441,not funny,2012-12-16 14:22:51
370,95441,pointless,2012-12-16 14:23:19
370,95441,waste of time,2012-12-16 14:22:37
409,59315,action,2012-05-07 19:59:18
409,59315,adventure,2012-05-07 19:58:57
409,59315,based on a comic,2012-05-07 19:58:39
409,59315,comic book,2012-05-07 19:58:42
409,59315,funny,2012-05-07 19:59:02
409,59315,Jeff Bridges,2012-05-07 19:59:06
409,59315,Marvel,2012-05-07 19:59:10
409,59315,military,2012-05-07 19:59:16
409,59315,murder,2012-05-07 19:59:26
409,59315,Robert Downey Jr.,2012-05-07 19:58:45
409,59315,superhero,2012-05-07 19:59:29
409,59315,torture,2012-05-07 19:59:21
409,59315,vigilante,2012-05-07 19:58:48
469,2858,coming of age,2012-12-16 01:25:25
469,2858,iconic,2006-01-25 00:06:28
469,2858,reflective,2012-12-16 01:25:20
469,2858,social commentary,2012-12-16 01:25:17
469,2858,thought-provoking,2012-12-16 01:25:15
469,2959,Brad Pitt,2012-12-16 00:07:07
469,2959,imdb top 250,2012-12-16 00:07:24
469,2959,social commentary,2012-12-16 00:06:50
469,2959,thought-provoking,2012-12-16 00:06:53
469,2959,twist ending,2012-12-16 00:07:16
469,2959,violence,2012-12-16 00:07:19
500,89745,corny humor,2012-05-16 14:57:54
500,89745,nice visuals,2012-05-16 14:57:49
500,91500,shaky camera,2012-05-16 15:03:40
505,318,prison,2011-03-09 07:15:11
505,2028,Steven Spielberg,2011-03-09 07:15:33
505,2028,Tom Hanks,2011-03-09 07:15:40
505,2028,World War II,2011-03-09 07:15:44
505,2571,post-apocalyptic,2011-03-09 07:17:37
505,2571,virtual reality,2011-03-09 07:17:33
505,2959,surreal,2011-03-09 07:11:19
505,3147,prison,2011-03-09 07:10:40
505,5418,action,2011-03-09 07:12:40
505,5418,conspiracy,2011-03-09 07:12:32
505,5952,Action,2011-03-09 07:17:48
505,5952,fantasy,2011-03-09 07:17:45
505,5952,multiple storylines,2011-03-09 07:17:43
505,6874,Quentin Tarantino,2011-03-09 07:10:25
505,7438,Quentin Tarantino,2011-03-09 07:06:08
505,8665,conspiracy,2011-03-09 07:21:01
505,69122,comedy,2011-03-09 07:20:01
